test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-146,FAQ - VinWonders Safari,Công viên giải trí mở cửa vào lúc mấy giờ?,VinWonders Nam Hội An mở cửa từ 09:00 đến 19:40 tất cả các ngày trong tuần. Giờ mở cửa/đóng cửa có thể thay đổi tùy từng thời điểm để phù hợp nhu cầu Khách hàng và được cập nhật trên Fanpage của công viên.,,,
faq-147,FAQ - VinWonders Safari,Tôi có được mang đồ ăn và thức uống vào VinWonders Nha Trang không?,"Nội dung FAQ tương ứng thuộc VinWonders Nam Hội An: không được mang đồ ăn và thức uống từ bên ngoài vào Công viên. Ngoại lệ gồm cháo, sữa cho em bé và thức ăn dành cho người ăn kiêng có chỉ định của bác sĩ.",,,
faq-148,FAQ - VinWonders Safari,VinWonders Nha Trang phục vụ những loại đồ ăn nào?,"Nội dung FAQ tương ứng thuộc VinWonders Nam Hội An: Công viên có nhiều nhà hàng với mô hình food court, set menu, à la carte như Harbor Corner Restaurant, Deland, Chợ Quê, Food Court VinWonders... Giá được ghi khoảng 60.000 - 250.000 VNĐ/khách. Ngoài ra còn có các món ăn nhẹ như bỏng ngô, kem, hot dog và đồ uống tại các quầy thức ăn nhanh.",,,
faq-149,FAQ - VinWonders Safari,Tôi có thể lấy hóa đơn VAT cho vé vào cửa công viên không?,VinWonders Nam Hội An có hóa đơn VAT điện tử. Khách hàng có thể đăng ký xuất hóa đơn tại quầy thu ngân. Hóa đơn phải được đăng ký và xuất trong ngày sử dụng dịch vụ và sẽ được gửi đến email đã đăng ký trong vòng 3-5 ngày làm việc.,,,
faq-150,FAQ - VinWonders Safari,Tôi có thể mua vé vào cửa sau 17:00 không?,"Có thể mua vé vào cửa VinWonders Nam Hội An sau 17:00. Giá theo FAQ: trẻ cao từ 100cm đến dưới 140cm và người trên 60 tuổi có giấy tờ tùy thân: 310.000 VNĐ; người lớn và trẻ cao từ 140cm trở lên: 410.000 VNĐ. Tuy nhiên, Khách hàng cần cân nhắc vì hoạt động tham quan/vui chơi sẽ bị hạn chế: River Safari và Đảo Văn hóa dân gian đóng cửa lúc 17:00, Công viên nước đóng cửa lúc 18:00.",,,
faq-151,FAQ - VinWonders Safari,Công viên nước có quy định gì về trang phục bơi không?,"Khách tham gia Công viên nước phải mặc đồ bơi; không chấp nhận quần jean, kaki hoặc trang phục có cúc/khuy.",,,
faq-152,FAQ - VinWonders Safari,Làm thế nào để sử dụng dịch vụ xe điện và thuê xe đẩy/xe lăn/dù?,"Dịch vụ xe điện hoạt động từ 09:30 đến 17:30. Khách có nhu cầu sử dụng có thể liên hệ quầy Chăm sóc Khách hàng gần cổng chính hoặc Hotline 0931122027 để được tư vấn về xe điện và các dịch vụ thuê xe đẩy, xe lăn, dù.",,,
faq-153,FAQ - VinWonders Safari,Có xe buýt đưa đón từ thành phố Đà Nẵng/phố cổ Hội An đến công viên giải trí không?,"Có xe buýt đưa đón từ Đà Nẵng/Phố cổ Hội An đến VinWonders Nam Hội An. Lịch xe có thể thay đổi tùy từng thời điểm. Liên hệ 1900 6677, nhấn phím 5 để biết lịch trình.",,,
faq-154,FAQ - VinWonders Safari,Có phòng nghỉ dành cho hướng dẫn viên không?,Có phòng dành cho hướng dẫn viên gần cổng chính. Vui lòng liên hệ nhân viên tại cổng chính để được hướng dẫn.,,,
faq-155,FAQ - VinWonders Safari,Trong ngày có những chương trình biểu diễn nào?,"Các show chính trong ngày tại VinWonders Nam Hội An gồm show thực cảnh ""Về Bến"", 3D Mapping Show, Water Music Show/nhạc nước và các mini show khác.",,,
faq-156,FAQ - VinWonders Safari,"Tôi có thể thuê xe đẩy, xe lăn hoặc dù tại Safari không?","Tại Vinpearl Safari Phú Quốc, dịch vụ thuê xe đẩy/xe lăn/dù có tại cổng vào Safari. Dù: 30.000 VNĐ/cái, cọc 200.000 VNĐ. Xe đẩy trẻ em: 100.000 VNĐ/cái, cọc 500.000 VNĐ; giới hạn cân nặng của trẻ là 12kg. Xe lăn: miễn phí, cọc 500.000 VNĐ.",,,
faq-157,FAQ - VinWonders Safari,Làm thế nào để tôi mua vé trực tuyến?,Vé Vinpearl Safari Phú Quốc có thể mua trực tuyến tại website vinpearl.com. Vé được gửi đến email Khách hàng cung cấp và có thể dùng trực tiếp tại cổng kiểm soát mà không cần đổi sang vé giấy.,,,
faq-158,FAQ - VinWonders Safari,Tôi cần xuất trình những giấy tờ gì khi mua vé cho người cao tuổi?,Người cao tuổi từ 60 tuổi trở lên được hưởng vé ưu đãi khi xuất trình giấy tờ tùy thân hợp lệ tại quầy vé. Vinpearl Safari chấp nhận bản photocopy giấy tờ tùy thân nếu có đầy đủ thông tin.,,,
faq-159,FAQ - VinWonders Safari,Vinpearl Safari có chính sách hỗ trợ đặc biệt nào cho người khuyết tật không?,"Hiện Vinpearl Safari không có chính sách riêng dành cho người khuyết tật. Tuy nhiên, công viên có chính sách giá đặc biệt dành cho trẻ em và người cao tuổi.",,,
faq-160,FAQ - VinWonders Safari,Vinpearl Safari có tủ gửi đồ không?,Vinpearl Safari có dịch vụ cho thuê tủ locker theo ngày tại sảnh chính.,,,
faq-161,FAQ - VinWonders Safari,Tại quầy vé chấp nhận những phương thức thanh toán nào?,"Vinpearl Safari chấp nhận nhiều hình thức thanh toán tại quầy vé như tiền mặt, thẻ tín dụng, điểm VinID...",,,
faq-162,FAQ - VinWonders Safari,Giá vé đã bao gồm những dịch vụ gì?,Vé tiêu chuẩn Vinpearl Safari bao gồm: xe buýt tham quan miễn phí tại khu bán hoang dã; khu đi bộ - Zoo; gửi đồ miễn phí; show động vật; điệu nhảy Zulu và các show/sự kiện khác miễn phí tùy tình trạng hoạt động.,,,
faq-163,FAQ - VinWonders Safari,Tần suất các chuyến xe buýt tham quan khu bán hoang dã là bao lâu một chuyến?,Xe buýt tại khu bán hoang dã có chuyến với tần suất tối thiểu 5 phút và tối đa 15 phút. Vinpearl Safari sẽ tăng số lượng xe tham quan tùy theo lượng khách.,,,
faq-164,FAQ - VinWonders Safari,Tôi có được phép chụp ảnh không?,Được phép chụp ảnh và quay video tại Vinpearl Safari nhưng không được dùng đèn flash. Chụp ảnh/quay video cho mục đích thương mại hoặc sử dụng flycam không được phép nếu chưa có sự đồng ý của Ban Quản lý Safari.,,,
faq-165,FAQ - VinWonders Safari,Giờ hoạt động của Vinpearl Safari Phú Quốc là khi nào?,"Vinpearl Safari Phú Quốc mở cửa từ 09:00 đến 16:00. Chuyến xe cuối cùng tại khu bán hoang dã khởi hành lúc 15:20. Vào các ngày lễ, Tết và mùa cao điểm, Safari có thể mở sớm hơn và đóng muộn hơn. Thời gian hoạt động được cập nhật liên tục trên Fanpage Vinpearl Safari Phú Quốc.",,,
faq-166,FAQ - VinWonders Safari,Bên trong Vinpearl Safari có nhà hàng phục vụ ăn uống không?,Vinpearl Safari Phú Quốc đang vận hành 03 nhà hàng: Rhino và Flamingo gần cổng chính phục vụ thực đơn à la carte; Giraffe tại khu bán hoang dã phục vụ thức ăn nhanh. Ngoài ra còn có các quầy thức ăn nhanh và máy bán hàng tự động trong Safari.,,,
faq-167,FAQ - VinWonders Safari,Chúng tôi có được mang đồ ăn từ bên ngoài vào công viên Safari không?,"Không được mang đồ ăn và thức uống từ bên ngoài vào Vinpearl Safari, ngoại trừ đồ ăn cho em bé, sữa và nước. Các loại thức ăn khác sẽ được giữ tại khu vực cổng vào.",,,
faq-168,FAQ - VinWonders Safari,Tôi có được mang thú cưng vào công viên không?,Thú cưng hoặc các loại động vật khác không được phép mang vào Vinpearl Safari.,,,
faq-169,FAQ - VinWonders Safari,Mất bao lâu để tham quan hết Vinpearl Safari?,"Thời gian tham quan Vinpearl Safari linh hoạt tùy nhu cầu của từng Khách hàng. Nên dành tối thiểu 2,5 giờ; nếu có nhiều thời gian có thể dành cả ngày. Safari có 02 khu: Open Zoo - khu đi bộ tự do rộng khoảng 80ha, có dịch vụ xe điện tính phí cho khách có nhu cầu; khu bán hoang dã Safari - tham quan bằng xe buýt chuyên dụng miễn phí trong khoảng 25-30 phút.",,,
faq-170,FAQ - VinWonders Safari,Dịch vụ xe điện tham quan tại Vinpearl Safari Phú Quốc là gì?,"Zoo Tram là dịch vụ bổ sung tại khu đi bộ Vinpearl Safari Phú Quốc. Giá: Khách cao từ 100cm đến dưới 140cm: 80.000 VNĐ; từ 140cm trở lên: 100.000 VNĐ; dưới 100cm: miễn phí. Xe chạy quanh khu đi bộ và dừng tại Kid Zoo, trạm voi và trạm vượn cáo. Khách có thể lên/xuống tại 03 trạm này và vé được sử dụng không giới hạn trong phạm vi dịch vụ.",,,
faq-171,FAQ - VinWonders Safari,Các điểm tham quan bên trong Safari có thu thêm phí không?,Tất cả các điểm tham quan bên trong Vinpearl Safari đều đã được bao gồm trong vé vào cửa.,,,
faq-172,FAQ - VinWonders Safari,Safari có cung cấp dịch vụ đưa đón miễn phí không?,Vinpearl Safari cung cấp Shuttle Bus miễn phí từ trung tâm Phú Quốc đến VinWonders và ngược lại. Lịch xe có thể thay đổi mà không cần thông báo trước. Liên hệ Hotline 19006677 - nhánh 4 để biết thêm chi tiết.,,,
faq-173,FAQ - VinWonders Safari,Tôi có thể tham quan Safari khi trời mưa lớn không?,"Khách vẫn có thể tham quan Safari khi trời mưa. Nếu mưa lớn, công viên bố trí xe điện miễn phí để hỗ trợ Khách hàng vào khu bán hoang dã. Nếu mưa nhẹ, Khách có thể thuê ô để đi bộ hoặc sử dụng dịch vụ xe điện có tính phí tại khu Zoo đi bộ.",,,
faq-174,FAQ - VinWonders Safari,Tôi có thể tham quan Safari trước khi làm thủ tục nhận phòng tại khách sạn Vinpearl Phú Quốc không?,Khách cần hoàn tất thủ tục check-in tại khách sạn trước khi đến Safari để có dữ liệu hình ảnh nhận diện khuôn mặt sử dụng khi qua cổng kiểm soát.,,,
promo-001,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng đến 10/10/2026 cho combo Vinpearl + Vietnam Airlines; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn. Đặt trên booking.vinpearl.com; mức ưu đãi có thể thay đổi theo điểm đến, thời điểm, hạng phòng và hạng vé.",,,
promo-002,Promotion,Ưu đãi «Mastercard card privileges: 15% discount when booking Vinpearl rooms and VinWonders tickets» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng 06/06–31/08/2026, có thể kết thúc sớm khi hết ngân sách. Chủ thẻ Mastercard BIN bắt đầu bằng 2 hoặc 5 được giảm 15% phòng Vinpearl, tối đa 1.200.000đ/đơn, và 10% dịch vụ VinWonders, tối đa 200.000đ/đơn; mỗi thẻ dùng 1 lần/tháng cho mỗi dịch vụ, không cộng dồn với chương trình cần nhập mã.",,,
promo-003,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Smart Deal áp dụng khi đặt trực tiếp trên app MyVinpearl vào mỗi thứ Năm; nhập mã HAPPY10 để giảm 10% giá phòng tốt nhất và đến 30% dịch vụ khách sạn. Thời gian lưu trú đến 30/10/2026; cơ sở chi tiết nêu VinHolidays Fiesta Phú Quốc, Vinpearl Wonderworld Phú Quốc, Vinpearl Resort & Spa Phú Quốc và Vinpearl Empire Nha Trang.",,,
promo-004,Promotion,Ưu đãi «Celebrate an exciting vacation with exclusive offers at Vinpearl Phu Quoc» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Ưu đãi Vinpearl Phú Quốc còn trong thời hạn năm 2026. Gói Summer Vibes đặt đến 30/11/2026, lưu trú 25/05–30/11/2026; có ưu đãi đặt sớm 10%, miễn phí tối đa 2 trẻ dưới 12 tuổi theo gói và đưa đón sân bay. Ngoài ra có Stay & Play và các gói phòng + vé máy bay, dịch vụ giảm tùy gói.",,,
promo-005,Promotion,Ưu đãi «Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Áp dụng đặt và lưu trú đến 30/11/2026 tại Vinpearl Luxury Nha Trang. Nhập mã SMILE giảm 10%; hội viên VinClub có thể được giảm thêm đến 10%; gói phòng gồm buffet sáng.,,,
promo-006,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"VIN33 áp dụng cho hội viên VinClub: đặt phòng/mua vé 01/08–31/10/2026, lưu trú/dùng vé đến 31/12/2026. Phòng chính chủ: Diamond 30% mã DIAMOND33, Platinum 21% mã PLATINUM33, Gold 15% mã GOLD33; vé VinWonders cho Gold/Platinum/Diamond lần lượt 6%/9%/15%. Phải dùng đúng tài khoản/chủ thẻ và xuất trình giấy tờ khớp thông tin khi kiểm soát.",,,
promo-007,Promotion,Ưu đãi «Enjoy the pearl island with exclusive offers at VinHolidays Fiesta Phu Quoc» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng tại VinHolidays Fiesta Phú Quốc trong năm 2026. Gói Smart Stay có mức giảm đến 30%, một số gói 3N2Đ tặng VinWonders/Vinpearl Safari; có thêm ưu đãi golf, spa, ẩm thực và một số dịch vụ đến 50% khi đặt kèm gói phòng. Thời gian lưu trú được ghi đến 31/12/2026.",,,
promo-008,Promotion,Ưu đãi «Exclusive offers not to be missed at Vinpearl Luxury Nha Trang» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Ưu đãi Vinpearl Luxury Nha Trang áp dụng đến 30/11/2026; Summer Vibes chỉ áp dụng khi chọn đúng gói phòng. Quyền lợi có thể gồm giảm thêm đến 10% cho VinClub, 20% golf, 30% spa, 20% ẩm thực, cùng các quyền lợi nghỉ dưỡng tùy gói và giai đoạn.",,,
promo-009,Promotion,"Ưu đãi «Special offers at Vinpearl Resort & Spa Nha Trang Bay, don't miss it!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Ưu đãi tại Vinpearl Resort & Spa Nha Trang Bay còn trong thời hạn 2026; Summer Vibes đặt đến 30/11/2026 và lưu trú 25/05–30/11/2026. Tùy gói có thể gồm giảm thêm đến 10% cho VinClub, 20% golf, 30% spa, 20% ẩm thực, vé/cáp treo hoặc trải nghiệm Aquafield.",,,
promo-010,Promotion,Ưu đãi «Aquafield Nha Trang – The first Korean Top 1 luxury spa & sauna complex in Vietnam» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Aquafield Nha Trang có các gói ưu đãi trong năm 2026. Trên web/app, đăng nhập VinClub có thể nhận giảm 10% với MEMBER10, 12% với PLATINUM12, 15% với DIAMOND15; ngoài ra có nhiều combo sauna/cáp treo/Tata Show với mức giảm khác nhau, có gói giảm đến 50% hoặc hơn tùy sản phẩm.",,,
promo-011,Promotion,"Ưu đãi «30% Discount Thien Hung Ca Country Combo: Full experience package, full day of discovery» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Combo Đất Nước Thiên Hùng Ca áp dụng 11/07–31/12/2026, tiết kiệm đến 30% so với mua lẻ. Có các combo kết hợp vé show với Aquafield, Gondola hoặc voucher ẩm thực; giá từ khoảng 810.000đ tùy hạng vé/combo. Show diễn 19:30–20:45 từ thứ Năm đến Chủ nhật.",,,
promo-012,Promotion,Ưu đãi «[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,Fastpass Games áp dụng 13/01–31/12/2026 tại một số cơ sở VinWonders. Mua qua website/app để được ưu tiên vào cổng hoặc ưu tiên xếp hàng ở các trò chơi thuộc danh sách áp dụng; số lượng Fastpass mỗi ngày có giới hạn.,,,
promo-013,Promotion,Ưu đãi «[APP EXCLUSIVE] – Hunt for FREE Premium Tata Show seats every day!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng 01/03–31/12/2026, chỉ trên app VinWonders. Mỗi ngày có 50 ghế Premium Tata Show miễn phí; mỗi tài khoản chỉ đăng ký 1 ghế cho 1 QR vé VinWonders Nha Trang, đăng ký trong khung 00:00–20:00 của ngày sử dụng vé.",,,
promo-014,Promotion,"Ưu đãi «Hoi An Passport: One combo, two destinations, thousands of interesting experiences» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Hoi An Passport áp dụng 01/06–31/12/2026, bán trên website/app VinWonders. Combo gồm vé VinWonders Nam Hội An 1 ngày, xe điện trong công viên và trải nghiệm rừng dừa Bảy Mẫu/thuyền thúng; giá ưu đãi thay đổi theo nhóm người lớn, trẻ em và người cao tuổi.",,,
promo-015,Promotion,Ưu đãi «Officially open for sale the Thien Hung Ca Country show - Up to 50% discount» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Chương trình mở bán show Đất Nước Thiên Hùng Ca áp dụng 03/07–20/08/2026, có ưu đãi đến 50% tùy đối tượng/hạng vé. Một số ưu đãi không áp dụng đồng thời với mức giảm 50% dành cho đối tượng đặc biệt.",,,
promo-016,Promotion,"Ưu đãi «Premium, VIP Tour: Experience VinWonders Nha Trang with ""luxurious-genuine-smooth"" standards» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Premium/VIP Tour VinWonders Nha Trang áp dụng trong năm 2026. Quyền lợi gồm hướng dẫn viên riêng, ưu tiên vào cổng/Fastpass ở các trò chơi, xe điện, chỗ ngồi ưu tiên Tata Show và quà tặng; gói VIP Tour được ghi từ 2.550.000đ.",,,
promo-017,Promotion,"Ưu đãi «Safari Passport – Incarnate as an explorer, hunting throughout Vinpearl Safari Phu Quoc» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Safari Passport tại Vinpearl Safari Phú Quốc áp dụng 08/07–31/12/2026. Giá 950.000đ; khách nhận passport, đi qua 10 trạm động vật để đóng đủ dấu và nhận quà, kèm một số voucher/quyền lợi trải nghiệm.",,,
promo-018,Promotion,Ưu đãi «Get a free voucher worth 500K when logging into the VinWonders app for the first time» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng 10/07–31/12/2026 cho khách mới đăng ký hoặc đăng nhập app VinWonders lần đầu. Bộ voucher tổng giá trị đến 500.000đ gồm giảm 5% vé VinWonders cho đơn đầu, giảm 300.000đ vé sauna Aquafield Ocean City và ưu đãi Green SM; số lượng có hạn và voucher không cộng dồn với chương trình khác.",,,
promo-019,Promotion,Ưu đãi «🧸 Teddy Junior Adventure – The adventure of Bear Museum explorers 👀» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Teddy Junior Adventure tại Bảo tàng Gấu Phú Quốc áp dụng 24/07–31/12/2026. Giá 500.000đ/trẻ, dành cho trẻ từ 6 tuổi, khoảng 60 phút/lớp, tối đa 15 trẻ; cần đặt trước ít nhất 1 ngày và vé đã mua không hoàn/hủy/đổi.",,,
promo-020,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng 06/06–31/08/2026, có thể kết thúc sớm theo ngân sách. Chủ thẻ Mastercard BIN bắt đầu bằng 2 hoặc 5 được giảm 10%, tối đa 200.000đ/đơn khi đặt trên VinWonders.com/app; mỗi thẻ dùng 1 lần/tháng cho mỗi dịch vụ và không cộng dồn với chương trình cần nhập mã.",,,
promo-021,Promotion,"Ưu đãi «Play freely, don't worry about prices with a series of attractive promotions at Grand Park!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.","Ưu đãi Grand Park áp dụng 15/05–31/12/2026. Có nhiều combo Water Park + Dream Garden và combo gia đình; ví dụ combo 2 khu giảm từ 300.000đ xuống 270.000đ cho người lớn, và combo gia đình có mức giảm từ 1.100.000đ xuống 828.000đ.",,,
promo-022,Promotion,Ưu đãi «[SPECIAL DEAL] Complete set of hottest deals in Nha Trang» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Bộ deal Nha Trang áp dụng 12/02–31/12/2026, gồm nhiều combo VinWonders Nha Trang/Fastpass/buffet/Aquafield/Tata Show. Có gói nửa ngày giảm khoảng 30% và các combo ưu tiên trò chơi, cáp treo hoặc vé sử dụng nhiều ngày; giá và quyền lợi tùy gói.",,,
promo-023,Promotion,"Ưu đãi «Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi!» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.",Ưu đãi VinWonders Cửa Hội áp dụng 30/04–30/09/2026. Wonder Ngon có combo vui chơi + buffet giảm đến 30%; BBQ bên biển diễn ra tối thứ Bảy; một số ưu đãi dùng mã MEMBER3 giảm 3% hoặc mã BBQ theo chương trình.,,,
promo-024,Promotion,Ưu đãi «Offer VIN33 – X3 Fun privileges exclusively for VinClub members» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"VIN33 X3 dành cho hội viên VinClub: mua vé 01/08–31/10/2026, dùng vé đến 31/12/2026. Chỉ áp dụng cho vé vào cửa tiêu chuẩn có ký hiệu [VIN33]; phải đăng nhập tài khoản VinClub và chủ tài khoản xuất trình CCCD khớp thông tin khi vào cổng.",,,
promo-025,Promotion,Ưu đãi «Up to 40% discount on experiences at Vinpearl Horse Academy Vu Yen» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Ưu đãi Vinpearl Horse Academy Vũ Yên áp dụng 25/06–31/12/2026, giảm đến 40% tùy trải nghiệm. Có Show Pony, tour chuồng ngựa, tour giáo dục và trải nghiệm cưỡi ngựa; một số dịch vụ cần đặt trước ít nhất 1 ngày.",,,
promo-026,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Ưu đãi STARLUX áp dụng đến 31/03/2027, giảm đến 15% tùy cơ sở/dịch vụ. Chỉ dành cho hành khách STARLUX; 1 vé máy bay tương ứng 1 vé ưu đãi tại điểm đến và có hiệu lực trong 7 ngày từ ngày bay. Khi sử dụng phải xuất trình hộ chiếu/giấy khai sinh trẻ em và vé STARLUX khớp thông tin; không hoàn, không đổi, không cộng dồn ưu đãi khác.",,,
promo-027,Promotion,Ưu đãi «VinClub Membership Privileges: Up to 15% Discount When Buying VinWonders Tickets» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Đặc quyền VinClub áp dụng 01/01–31/12/2026 trên website/app VinWonders. Mức giảm tùy cơ sở và hạng thành viên, tối đa 15%; khách đăng nhập và nhập mã tương ứng. Hội viên Gold trở lên còn được tích VPoint, và khi nâng hạng có thể nhận voucher 200.000–500.000đ tùy hạng.",,,
promo-028,Promotion,Ưu đãi «VIN33 Birthday: Up to 30% discount for VinClub members» tại Hải Phòng còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hải Phòng, VIN33 áp dụng cho VinWonders Vũ Yên và Vinpearl Golf Hải Phòng. Vé VinWonders Vũ Yên cho Gold/Platinum/Diamond giảm lần lượt 6%/9%/15%; mua vé 01/08–31/10/2026, dùng đến 31/12/2026. Ưu đãi yêu cầu đúng chủ tài khoản VinClub và giấy tờ khớp thông tin.",,,
promo-029,Promotion,Ưu đãi «[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting!» tại Hải Phòng còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hải Phòng, Fastpass áp dụng ở VinWonders Vũ Yên trong thời gian 13/01–31/12/2026. Có Fastpass ưu tiên qua cổng và Fastpass 8 lượt cho các trò chơi được chỉ định, kèm quà móc khóa Pony; mua qua website/app VinWonders, số lượng mỗi ngày có giới hạn.",,,
promo-030,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Hải Phòng còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hải Phòng, VinWonders Vũ Yên nằm trong danh sách áp dụng Mastercard. Từ 06/06–31/08/2026, thẻ Mastercard BIN 2 hoặc 5 được giảm 10%, tối đa 200.000đ/đơn; mỗi thẻ 1 lần/tháng cho mỗi dịch vụ, không cộng dồn với ưu đãi cần nhập mã.",,,
promo-031,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Hà Nội còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Với điểm khởi hành Hà Nội, combo Vinpearl + Vietnam Airlines có tuyến Hà Nội–Hội An và Hà Nội–Nha Trang. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn.",,,
promo-032,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Hà Nội còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại khu vực Hà Nội, ưu đãi Mastercard áp dụng cho các cơ sở VinWonders trong danh sách như VinKE & Vinpearl Aquarium Times City, VinWonders Wave Park & Water Park và Aquafield Ocean City. Từ 06/06–31/08/2026, giảm 10% tối đa 200.000đ/đơn với Mastercard BIN 2 hoặc 5; mỗi thẻ 1 lần/tháng/dịch vụ.",,,
promo-033,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» tại Hà Nội còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hà Nội–Hưng Yên, hành khách STARLUX được giảm 15% tại Aquafield Ocean City, VinWonders Wave Park & Water Park và VinKE & Vinpearl Aquarium theo sản phẩm áp dụng. Chương trình đến 31/03/2027; 1 vé máy bay = 1 vé ưu đãi, dùng trong 7 ngày từ ngày bay và phải xuất trình giấy tờ + vé STARLUX khớp thông tin.",,,
promo-034,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại TP. Hồ Chí Minh còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Với điểm khởi hành TP. Hồ Chí Minh, combo Vinpearl + Vietnam Airlines có các tuyến TP.HCM–Hội An, TP.HCM–Nha Trang và TP.HCM–Phú Quốc. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo và đến 30% dịch vụ tại khách sạn.",,,
promo-035,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại TP. Hồ Chí Minh còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại TP. Hồ Chí Minh, Grand Park nằm trong danh sách cơ sở áp dụng Mastercard. Từ 06/06–31/08/2026, chủ thẻ Mastercard BIN 2 hoặc 5 được giảm 10%, tối đa 200.000đ/đơn; mỗi thẻ 1 lần/tháng/dịch vụ và không cộng dồn với ưu đãi cần nhập mã.",,,
promo-036,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» tại TP. Hồ Chí Minh còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại TP. Hồ Chí Minh, hành khách STARLUX được giảm 15% vé Tropical Island Water Park, Dream Garden Games Park và combo Water Park + Games tại Grand Park. Chương trình đến 31/03/2027; 1 vé máy bay = 1 vé ưu đãi, hiệu lực 7 ngày từ ngày bay và phải xuất trình giấy tờ + vé STARLUX.",,,
promo-037,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Hội An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Đối với Hội An, combo Vinpearl + Vietnam Airlines có tuyến Hà Nội–Hội An và TP.HCM–Hội An. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn.",,,
