test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
promo-018,Promotion,Ưu đãi «Get a free voucher worth 500K when logging into the VinWonders app for the first time» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Áp dụng 10/07–31/12/2026 cho khách mới đăng ký hoặc đăng nhập app VinWonders lần đầu. Bộ voucher tổng giá trị đến 500.000đ gồm giảm 5% vé VinWonders cho đơn đầu, giảm 300.000đ vé sauna Aquafield Ocean City và ưu đãi Green SM; số lượng có hạn và voucher không cộng dồn với chương trình khác.","Ưu đãi «Get a free voucher worth 500K when logging into the VinWonders app for the first time» hiện vẫn đang áp dụng (trạng thái hoạt động từ 10/07/2026 đến 31/12/2026).

Dưới đây là tóm tắt các nội dung và điều kiện chính của chương trình:

**1. Nội dung ưu đãi:**
*   Khách hàng nhận được bộ voucher trị giá lên đến 500.000 VND khi đăng nhập vào ứng dụng VinWonders lần đầu tiên.
*   Các ưu đãi bao gồm:
    *   Giảm 5% (tối đa 150.000 VND) cho đơn hàng đầu tiên mua vé VinWonders trên ứng dụng.
    *   Giảm 300.000 VND khi mua vé xông hơi tiêu chuẩn tại Aquafield Ocean City.
    *   Giảm 20% (tối đa 50.000 VND) cho các chuyến xe trên ứng dụng Xanh SM.

**2. Điều kiện áp dụng:**
*   **Đối tượng:** Dành riêng cho khách hàng mới. Tài khoản hợp lệ là tài khoản đăng nhập lần đầu tiên trên ứng dụng VinWonders (bao gồm cả những tài khoản đã đăng ký/đăng nhập trên website nhưng chưa từng sử dụng ứng dụng).
*   **Cách thức nhận:** Voucher sẽ được gửi trực tiếp vào mục ""Khuyến mãi"" (Promotions) trên ứng dụng VinWonders ngay sau khi hệ thống ghi nhận lượt đăng nhập hợp lệ.
*   **Thời hạn sử dụng:** Mã có hiệu lực trong vòng 90 ngày kể từ ngày nhận.
*   **Lưu ý quan trọng:**
    *   Mỗi mã chỉ được sử dụng một lần cho mỗi tài khoản.
    *   Ưu đãi không áp dụng đồng thời với các chương trình khuyến mãi khác.
    *   Đối với voucher Xanh SM, bạn cần sao chép mã khuyến mãi hiển thị trên ứng dụng VinWonders và nhập vào mục Khuyến mãi trên ứng dụng Xanh SM khi đặt dịch vụ.
    *   Bạn nên bật thông báo của ứng dụng VinWonders để cập nhật các chương trình ưu đãi khác.

Bạn có thể xem chi tiết hơn tại đường dẫn: [https://vinwonders.com/vi/uu-dai/tang-voucher-500k-khi-dang-nhap-app-lan-dau](https://vinwonders.com/vi/uu-dai/tang-voucher-500k-khi-dang-nhap-app-lan-dau)",34773,pass
promo-022,Promotion,Ưu đãi «[SPECIAL DEAL] Complete set of hottest deals in Nha Trang» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Bộ deal Nha Trang áp dụng 12/02–31/12/2026, gồm nhiều combo VinWonders Nha Trang/Fastpass/buffet/Aquafield/Tata Show. Có gói nửa ngày giảm khoảng 30% và các combo ưu tiên trò chơi, cáp treo hoặc vé sử dụng nhiều ngày; giá và quyền lợi tùy gói.","Dựa trên dữ liệu hiện có, dưới đây là thông tin về ưu đãi «[SPECIAL DEAL] Complete set of hottest deals in Nha Trang»:

*   **Về tình trạng áp dụng:** Cơ sở dữ liệu hiện tại không ghi nhận thông tin cụ thể về thời hạn hiệu lực (ngày bắt đầu hoặc ngày kết thúc) của ưu đãi này.
*   **Về nội dung chính:** Đây là chương trình ưu đãi dành cho các điểm đến tại Nha Trang, bao gồm các khu phức hợp giải trí như VinWonders Nha Trang và Vinpearl Harbor. Chương trình được thiết kế nhằm giúp du khách có một kỳ nghỉ trọn vẹn và tiết kiệm hơn khi khám phá các dịch vụ tại đây.

Dữ liệu hiện tại không cung cấp thêm các điều kiện chi tiết khác ngoài các thông tin nêu trên.",14209,pass
promo-026,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Ưu đãi STARLUX áp dụng đến 31/03/2027, giảm đến 15% tùy cơ sở/dịch vụ. Chỉ dành cho hành khách STARLUX; 1 vé máy bay tương ứng 1 vé ưu đãi tại điểm đến và có hiệu lực trong 7 ngày từ ngày bay. Khi sử dụng phải xuất trình hộ chiếu/giấy khai sinh trẻ em và vé STARLUX khớp thông tin; không hoàn, không đổi, không cộng dồn ưu đãi khác.","Ưu đãi giảm giá lên đến 15% vé VinWonders dành cho hành khách của hãng hàng không STARLUX Airlines hiện vẫn đang được ghi nhận trong hệ thống. Dưới đây là tóm tắt các nội dung và điều kiện chính của chương trình:

**Nội dung chính:**
*   Hành khách của STARLUX Airlines được hưởng ưu đãi giảm giá lên đến 15% khi mua vé tại VinWonders.
*   Chương trình áp dụng cho hành khách đi đến các điểm đến bao gồm: VinWonders, Vinpearl Harbor và Aquafield.

**Điều kiện áp dụng:**
*   **Quy định mua vé:** Việc mua vé phải được thực hiện thông qua đường dẫn (link) của VinWonders.
*   **Giới hạn sử dụng:** 01 vé máy bay tương ứng với 01 vé giảm giá tại điểm đến tương ứng. Vé có hiệu lực trong vòng 7 ngày kể từ ngày bay.
*   **Xác minh tại chỗ:** Khi đến cổng soát vé, hành khách bắt buộc phải xuất trình Hộ chiếu (hoặc Giấy khai sinh đối với trẻ em) kèm theo vé máy bay STARLUX trùng khớp thông tin. Thông tin của hành khách và người đi kèm phải khớp với thông tin trên vé máy bay.
*   **Chính sách chung:** Ưu đãi không được hoàn tiền, không được đổi trả và không áp dụng đồng thời với các chương trình khuyến mãi khác.
*   **Lưu ý về giá:** Trong trường hợp không xuất trình được các giấy tờ hợp lệ, hành khách sẽ phải thanh toán phần chênh lệch giá theo giá tiêu chuẩn tại quầy. Ngoài ra, giá vé có thể thay đổi tùy theo thời điểm (cuối tuần, mùa cao điểm hè, ngày lễ).
*   **Thông tin vận hành:** Các trò chơi dưới nước sẽ tạm đóng cửa trong mùa thấp điểm (khoảng từ tháng 10 đến tháng 3), trong khi các trải nghiệm trên cạn vẫn mở cửa quanh năm.

Nếu bạn cần thêm thông tin hoặc hỗ trợ, vui lòng liên hệ với Trung tâm Chăm sóc khách hàng.",17738,pass
promo-030,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Hải Phòng còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hải Phòng, VinWonders Vũ Yên nằm trong danh sách áp dụng Mastercard. Từ 06/06–31/08/2026, thẻ Mastercard BIN 2 hoặc 5 được giảm 10%, tối đa 200.000đ/đơn; mỗi thẻ 1 lần/tháng cho mỗi dịch vụ, không cộng dồn với ưu đãi cần nhập mã.","Hiện tại, cơ sở dữ liệu của chúng tôi không ghi nhận thông tin về ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Hải Phòng. Do đó, chúng tôi không thể xác nhận hiệu lực cũng như các điều kiện đi kèm của chương trình này.

Đối với các thông tin khác tại điểm đến Hải Phòng:

*   **Về các ưu đãi hiện có:** Cơ sở dữ liệu hiện ghi nhận một số chương trình khuyến mãi khác tại Hải Phòng như: ưu đãi giảm giá vé cho hành khách hãng hàng không STARLUX (lên đến 15%) và chương trình ưu đãi sinh nhật VIN33 dành cho hội viên VinClub.
*   **Về các điểm tham quan:** Tại Hải Phòng, bạn có thể trải nghiệm các hoạt động tại Vu Yen Royal Island, bao gồm các trò chơi và tham quan động vật tại VinWonders, tập luyện golf tại Vinpearl Golf Hải Phòng, hoặc trải nghiệm cưỡi ngựa tại Vinpearl Horse Academy.
*   **Về khách sạn:** Cơ sở dữ liệu hiện không chứa đủ thông tin chi tiết để xác nhận các dịch vụ khách sạn cụ thể tại Hải Phòng.",15959,pass
promo-034,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại TP. Hồ Chí Minh còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Với điểm khởi hành TP. Hồ Chí Minh, combo Vinpearl + Vietnam Airlines có các tuyến TP.HCM–Hội An, TP.HCM–Nha Trang và TP.HCM–Phú Quốc. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo và đến 30% dịch vụ tại khách sạn.","Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» hiện vẫn đang được áp dụng (trạng thái: *Is active: true*).

Dưới đây là tóm tắt các điều kiện và thông tin chính liên quan đến ưu đãi này:

*   **Phạm vi áp dụng:** Ưu đãi dành cho các chặng bay kết hợp nghỉ dưỡng tại Phú Quốc, Nha Trang và Hội An. Đối với khách hàng khởi hành từ TP. Hồ Chí Minh, bạn có thể đặt combo đi Hội An, Nha Trang hoặc Phú Quốc.
*   **Cách thức đặt dịch vụ:**
    1. Truy cập kênh đặt combo chính thức tại: [booking.vinpearl.com](https://booking.vinpearl.com/)
    2. Chọn mục ""Hotel + Flight tickets"" (Khách sạn + Vé máy bay).
    3. Nhập thông tin hành trình (điểm đi - điểm đến, ngày nhận - trả phòng, số lượng khách) và nhấn ""Search"" (Tìm kiếm).
    4. Lựa chọn khách sạn, hạng phòng và chọn hãng hàng không ""Vietnam Airlines"" cùng chuyến bay phù hợp.
    5. Kiểm tra lại ưu đãi và hoàn tất thanh toán.
*   **Lưu ý quan trọng:**
    *   Các ưu đãi có thể thay đổi tùy thuộc vào điểm đến, thời điểm đặt dịch vụ, hạng phòng và hạng vé.
    *   Bạn cần kiểm tra kỹ thông tin đơn hàng, điều kiện giá và các chính sách áp dụng trước khi thực hiện thanh toán.",63283,pass
promo-038,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại Hội An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Metadata của chương trình HAPPY10 có gắn Hội An, nhưng phần cơ sở áp dụng chi tiết chỉ nêu VinHolidays Fiesta Phú Quốc, Vinpearl Wonderworld Phú Quốc, Vinpearl Resort & Spa Phú Quốc và Vinpearl Empire Nha Trang. Vì vậy dữ liệu hiện có chưa đủ căn cứ để khẳng định HAPPY10 áp dụng cho một cơ sở tại Hội An; cần trả lời thận trọng và nêu sự thiếu nhất quán này.","Dựa trên dữ liệu hiện có, tôi xin giải đáp thắc mắc của bạn về ưu đãi tại Hội An như sau:

**Về việc áp dụng mã ưu đãi HAPPY10:**
Dữ liệu hiện tại xác nhận có tồn tại chương trình khuyến mãi với mã ""HAPPY10"" dành cho ứng dụng MyVinpearl với mức giảm giá lên đến 10% tại điểm đến Hội An.

**Về điều kiện chính:**
Dữ liệu hiện tại không ghi nhận chi tiết các điều kiện áp dụng cụ thể (như thời hạn hiệu lực, đối tượng áp dụng hay các dịch vụ đi kèm) cho mã HAPPY10 này. Do đó, cơ sở dữ liệu hiện tại không chứa đủ thông tin để tóm tắt các điều kiện chính cho bạn.",60572,pass
promo-042,Promotion,"Ưu đãi «Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi!» tại Nghệ An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.","VinWonders Cửa Hội áp dụng chương trình hè 30/04–30/09/2026. Có combo Wonder Ngon vui chơi + buffet giảm đến 30%, BBQ bên biển vào tối thứ Bảy và các combo trò chơi; một số ưu đãi dùng mã MEMBER3 hoặc BBQ theo điều kiện từng gói.","Ưu đãi «Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi!» tại Nghệ An hiện vẫn đang trong thời gian áp dụng. Dưới đây là thông tin chi tiết và các điều kiện chính của chương trình:

**1. Thời gian áp dụng:**
Chương trình có hiệu lực từ ngày 30/04/2026 đến hết ngày 30/09/2026.

**2. Các nội dung ưu đãi chính:**
*   **Gói ""Wonder Delicious"" (Combo vui chơi + Buffet):** Áp dụng trong tuần với các lựa chọn:
    *   Combo Cáp treo Cửa Hội + Trò chơi trên đảo + Buffet: 510.000 VNĐ.
    *   Combo Cáp treo + Công viên nước Cửa Hội + Buffet: 520.000 VNĐ (giá gốc 570.000 VNĐ).
    *   Combo All-in-one 04 khu + Buffet: 600.000 VNĐ (giá gốc 740.000 VNĐ).
*   **Tiệc tối BBQ trên bãi biển Cửa Lò:**
    *   Thời gian: 17:00 - 21:00 vào mỗi tối thứ Bảy hàng tuần.
    *   Địa điểm: Tầng 2 nhà hàng Vọng Biển.
    *   Giá vé: Chỉ từ 350.000 VNĐ/người lớn và 175.000 VNĐ/trẻ em.
    *   Trải nghiệm: Thưởng thức tiệc buffet nướng, ngắm pháo hoa tại Quảng trường Ánh sáng và tham gia đêm nhạc DJ sôi động.

**3. Lưu ý thêm:**
*   Bạn có thể đăng nhập và nhập mã **MEMBER3** để được giảm thêm 3% giá vé.
*   Để đặt vé, bạn có thể truy cập trực tiếp tại đường dẫn: [https://booking.vinwonders.com/vi-VND/search?code=CHVW1&tab=FnB&usingDate=14-05-2026](https://booking.vinwonders.com/vi-VND/search?code=CHVW1&tab=FnB&usingDate=14-05-2026).

Về các điểm tham quan tại VinWonders Cửa Hội, nơi đây nổi bật với các trải nghiệm như: hệ thống cáp treo vượt biển đầu tiên và duy nhất tại khu vực Bắc Trung Bộ, khu du lịch sinh thái và đảo tâm linh, cùng các hoạt động giải trí, mua sắm, ẩm thực tiêu chuẩn quốc tế và show diễn Mascot - Lala Wonders tại Quảng trường Ánh sáng.",56732,pass
promo-046,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» tại khác còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Trong nhóm địa điểm ""khác"", chương trình STARLUX có dữ liệu cho khu vực Đà Nẵng–Hội An và Nghệ An–Hà Tĩnh: VinWonders Nam Hội An giảm 5% vé vào cửa, Hà Tĩnh Water Park giảm 5% vé công viên nước. Chương trình đến 31/03/2027; 1 vé máy bay = 1 vé ưu đãi, hiệu lực 7 ngày và cần giấy tờ + vé STARLUX khớp thông tin.","Dựa trên dữ liệu hiện có, dưới đây là thông tin về ưu đãi dành cho hành khách hãng hàng không STARLUX:

**Về việc áp dụng ưu đãi:**
Dữ liệu hiện tại xác nhận chương trình ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» đang được ghi nhận trong hệ thống.

**Tóm tắt các điều kiện chính:**
*   **Đối tượng áp dụng:** Hành khách của hãng hàng không STARLUX bay đến các điểm đến VinWonders/Vinpearl Harbor/Aquafield.
*   **Quy định sử dụng:** 
    *   1 vé máy bay áp dụng cho 1 vé ưu đãi (tại điểm đến tương ứng).
    *   Vé có hiệu lực trong vòng 7 ngày kể từ ngày bay.
    *   Việc mua vé phải được thực hiện thông qua đường dẫn (link) của VinWonders.
*   **Xác minh tại chỗ:** Khi đến cổng soát vé, hành khách bắt buộc phải xuất trình Hộ chiếu (hoặc Giấy khai sinh đối với trẻ em) kèm theo vé máy bay STARLUX trùng khớp thông tin. Thông tin của hành khách và người đi cùng phải khớp nhau.
*   **Chính sách & Tuân thủ:** 
    *   Vé không được hoàn, không được đổi và không áp dụng đồng thời với các chương trình khuyến mãi khác.
    *   Nếu không xuất trình được giấy tờ hợp lệ, bạn sẽ phải thanh toán phần chênh lệch giá theo giá niêm yết tại quầy.
*   **Lưu ý khác:** 
    *   Giá vé có thể thay đổi tùy theo thời điểm (cuối tuần, mùa cao điểm hè, ngày lễ).
    *   Các trò chơi dưới nước sẽ tạm đóng cửa trong mùa thấp điểm (khoảng tháng 10 đến tháng 3), các trải nghiệm trên cạn vẫn mở cửa quanh năm.

Nếu cần hỗ trợ thêm, bạn có thể liên hệ Trung tâm Chăm sóc khách hàng qua:
*   Hotline: 1900 2323 89 (nhánh 3)
*   Email: [email protected]",45695,pass
promo-050,Promotion,Ưu đãi «Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10%» tại Phú Quốc còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Phú Quốc, HAPPY10 áp dụng cho VinHolidays Fiesta Phú Quốc, Vinpearl Wonderworld Phú Quốc và Vinpearl Resort & Spa Phú Quốc. Đặt trực tiếp trên app MyVinpearl vào mỗi thứ Năm, nhập HAPPY10 để giảm 10% giá phòng tốt nhất và đến 30% dịch vụ khách sạn; lưu trú đến 30/10/2026.","Ưu đãi sử dụng mã **HAPPY10** trên ứng dụng MyVinpearl hiện vẫn đang được ghi nhận trong hệ thống thông tin của chúng tôi dành cho các cơ sở tại Phú Quốc.

Dưới đây là tóm tắt các điều kiện và nội dung chính của chương trình:

*   **Cách thức áp dụng:** Bạn cần thực hiện đặt phòng trực tiếp trên ứng dụng MyVinpearl và nhập mã **HAPPY10** khi thanh toán.
*   **Ưu đãi cụ thể:**
    *   Giảm trực tiếp 10% trên giá phòng tốt nhất.
    *   Giảm lên đến 30% cho các dịch vụ khách sạn (bao gồm ẩm thực, spa và các tiện ích khác). Vui lòng kiểm tra chi tiết ưu đãi tại từng khách sạn cụ thể.
*   **Các cơ sở áp dụng tại Phú Quốc:**
    *   VinHolidays Fiesta Phu Quoc.
    *   Vinpearl Wonderworld Phu Quoc.
    *   Vinpearl Resort & Spa Phu Quoc.

Lưu ý: Bạn nên kiểm tra chi tiết áp dụng tại từng khách sạn trên ứng dụng để biết thông tin chính xác nhất cho thời điểm đặt phòng của mình.",41596,pass
golf-003,Golf,Sân golf Vinpearl Golf Hai Phong có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Hai Phong: Nhà hàng, Sân tập, Cơ sở vật chất, Phòng thay đồ.","Vinpearl Golf Hải Phòng, tọa lạc trên đảo Vũ Yên, cung cấp các tiện ích và dịch vụ sau đây:

**Về tiện ích sân golf:**
*   **Dịch vụ cho thuê dụng cụ:** Cung cấp dịch vụ cho thuê gậy và giày chơi golf cao cấp với nhiều lựa chọn cho khách hàng.
*   **Đội ngũ Caddie:** Có đội ngũ caddie chuyên nghiệp và giàu kinh nghiệm sẵn sàng hỗ trợ người chơi.
*   **Dịch vụ ẩm thực (F&B):** Cung cấp hành trình ẩm thực tại thành phố Cảng với đa dạng các món ăn địa phương đặc sắc cùng ẩm thực Á - Âu phong phú, đáp ứng nhu cầu của khách hàng.

**Về các dịch vụ và trải nghiệm tại khu vực lân cận (Vu Yen Royal Island):**
*   **VinWonders Vũ Yên:** Mang đến hành trình khám phá với vô số trò chơi và hàng ngàn loài động vật.
*   **Vinpearl Horse Academy:** Cung cấp trải nghiệm cưỡi ngựa thượng lưu.

Hiện tại, cơ sở dữ liệu của chúng tôi không ghi nhận thông tin cụ thể về các tiện ích khách sạn (hotel) trực thuộc nội khu sân golf Vinpearl Golf Hải Phòng.",40897,pass
golf-007,Golf,Sân golf Vinpearl Golf Nam Hoi An có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Nam Hoi An bao gồm: Nhà hàng, Sân tập, Cửa hàng dụng cụ (Proshop), Phòng thay đồ.","Tại Vinpearl Golf Nam Hội An, các tiện ích và dịch vụ được cung cấp bao gồm:

**Về tiện ích sân golf:**
*   **Đội ngũ Caddies:** Có đội ngũ caddies chuyên nghiệp và am hiểu sẵn sàng hỗ trợ người chơi.
*   **Dịch vụ cho thuê dụng cụ:** Cung cấp dịch vụ cho thuê gậy và giày golf cao cấp với nhiều lựa chọn đa dạng.
*   **Nhà hàng:** Sân golf có nhà hàng với sức chứa lên đến 120 khách, phục vụ các nhu cầu ẩm thực và tổ chức sự kiện.
*   **Ẩm thực (F&B):** Cung cấp các lựa chọn ẩm thực Á - Âu, bao gồm các món ăn đặc trưng của vùng đất Quảng Nam.

**Về các dịch vụ tại khu phức hợp Vinpearl Nam Hội An:**
*   **Lưu trú:** Du khách có thể tận hưởng kỳ nghỉ tại Vinpearl Resort & Golf Nam Hội An, tọa lạc dọc theo bờ biển Bình Minh.
*   **Trải nghiệm văn hóa và thiên nhiên:** Khu phức hợp bao gồm các điểm đến như River Safari (công viên bảo tồn động vật bán hoang dã) và Đảo Văn hóa Dân gian, nơi tái hiện nét tinh hoa văn hóa của ba miền Việt Nam.",32141,pass
golf-011,Golf,Sân golf Vinpearl Golf Phu Quoc có những tiện ích gì?,"Các tiện ích tại Vinpearl Golf Phu Quoc bao gồm: Nhà hàng, Sân tập, Cửa hàng dụng cụ (Proshop), Phòng thay đồ.","Tại Vinpearl Golf Phú Quốc, bạn có thể trải nghiệm các tiện ích và dịch vụ sau:

*   **Dịch vụ ẩm thực (F&B):** Cung cấp các món ăn Á - Âu phong phú cùng những món đặc sản địa phương độc đáo của đảo Phú Quốc.
*   **Dịch vụ cho thuê dụng cụ golf:** Cung cấp dịch vụ cho thuê gậy và giày golf cao cấp với nhiều lựa chọn đa dạng.
*   **Đội ngũ Caddies:** Đội ngũ caddies chuyên nghiệp và am hiểu luôn sẵn sàng hỗ trợ người chơi trong suốt quá trình trải nghiệm.
*   **Bản đồ sân golf:** Hỗ trợ thông tin về sơ đồ sân golf để người chơi thuận tiện trong việc di chuyển và thi đấu.

Về các dịch vụ khác tại điểm đến Phú Quốc, hệ thống hiện có thông tin về các khu nghỉ dưỡng và tiện ích giải trí trong quần thể Phú Quốc United Center như:
*   **Các khu lưu trú:** VinHolidays Fiesta Phú Quốc, Vinpearl Resort & Spa Phú Quốc và Vinpearl Wonderworld Phú Quốc.
*   **Trải nghiệm nghỉ dưỡng:** Các bãi biển riêng tư và dịch vụ tại các khách sạn, khu nghỉ dưỡng sang trọng.
*   **Giải trí:** VinWonders Phú Quốc – công viên chủ đề lớn nhất Việt Nam với các hoạt động giải trí đa dạng.",57501,pass
about-004,Hotel,Giới thiệu ngắn về Vinpearl Resort & Spa Phu Quoc.,"Vinpearl Resort & Spa Phu Quoc: Chào đón du khách với mái ngói đỏ tươi, kiến trúc phong cách Indochine và hồ bơi ngoài trời rộng gần 5.000m2, Vinpearl Resort & Spa Phu Quoc mang đến hành trình đầy thú vị với hương vị thiên nhiên đặc trưng của đảo ngọc. Những trải nghiệm không thể bỏ qua tại đây bao gồm thưởng thức tiệc buffet hải sản với tầm nhìn hoàng hôn tráng lệ...","Vinpearl Resort & Spa Phu Quoc là một khu nghỉ dưỡng (resort) tọa lạc tại khu vực Bãi Dài, xã Gành Dầu, thành phố Phú Quốc, tỉnh Kiên Giang, Việt Nam. Đây là một phần của quần thể Phu Quoc United Center.

Về các dịch vụ tại đây, Vinpearl Resort & Spa Phu Quoc cung cấp các tiện ích lưu trú và dịch vụ ăn uống. Bạn có thể tìm hiểu thêm thông tin chi tiết về các hạng phòng và dịch vụ ẩm thực tại các đường dẫn sau:
- Thông tin chung: https://vinpearl.com/en/hotels/vinpearl-resort-spa-phu-quoc
- Thông tin phòng: https://vinpearl.com/en/hotels/vinpearl-resort-spa-phu-quoc/rooms
- Thông tin ẩm thực: https://vinpearl.com/en/hotels/vinpearl-resort-spa-phu-quoc/foods",54987,pass
about-008,Hotel,Giới thiệu ngắn về Vinpearl Beachfront Nha Trang.,"Vinpearl Beachfront Nha Trang: Vinpearl Beachfront Nha Trang sở hữu các căn hộ khách sạn hướng biển, không chỉ mang đến sự thoải mái và tiện nghi vốn là thương hiệu của Vinpearl, mà còn giúp du khách tiếp cận trọn vẹn và thuận tiện với bãi biển đầy nắng của vịnh Nha Trang. Đây là điểm đến sang trọng mới, nơi du khách sẽ được tận hưởng trung tâm mua sắm sầm uất, các nhà hàng sang trọng, hồ bơi ngoài trời...","Vinpearl Beachfront Nha Trang là một điểm đến sang trọng tọa lạc tại địa chỉ 78 – 80 đường Trần Phú, Nha Trang, tỉnh Khánh Hòa.

Dưới đây là một số thông tin nổi bật về khu nghỉ dưỡng này:
*   **Tiện nghi:** Khu nghỉ dưỡng cung cấp các căn hộ khách sạn có tầm nhìn hướng biển, kết hợp sự thoải mái và tiện lợi với khả năng tiếp cận bãi biển Nha Trang.
*   **Dịch vụ và tiện ích:** Khách lưu trú có thể tận hưởng trung tâm mua sắm sầm uất, các nhà hàng sang trọng, hồ bơi ngoài trời với tầm nhìn toàn cảnh đại dương và các không gian hội họp đẳng cấp.",55393,pass
about-012,Package,Gói «Golf Stay & Play» của Vinpearl là gì?,Lưu trú và chơi golf giữa thiên nhiên nguyên sơ tại những sân golf tốt nhất khu vực Châu Á - Thái Bình Dương.,"Gói «Stay & Play» của Vinpearl là một chương trình ưu đãi dành cho khách lưu trú, với mức giá khởi điểm từ 2.937.000 VND/đêm. Dưới đây là các thông tin chi tiết về gói này dựa trên dữ liệu hiện có:

**Quyền lợi bao gồm:**
*   **Lưu trú:** Nghỉ dưỡng tại phòng khách sạn Vinpearl kèm bữa sáng (bao gồm bữa sáng cao cấp tại một số khu nghỉ dưỡng).
*   **Golf:** 01 vòng golf 18 hố/phòng/đêm, đã bao gồm phí sân (green fee), xe điện (cart) và caddy. Số lượng vòng golf có thể thay đổi tùy theo gói dịch vụ khách hàng lựa chọn.
*   **Ưu đãi dịch vụ tại khách sạn:** Giảm giá lên đến 20% cho các dịch vụ sử dụng tại khách sạn, cụ thể bao gồm:
    *   20% ưu đãi dịch vụ golf.
    *   20% ưu đãi dịch vụ spa.
    *   15% ưu đãi ẩm thực (không áp dụng cho đồ uống có cồn).
    *   30% ưu đãi BBQ tại khách sạn (tùy theo chính sách từng khu nghỉ).
*   **Các quyền lợi khác:** Tại một số khu nghỉ như Vinpearl Resort & Spa Phú Quốc, gói này còn bao gồm dịch vụ đưa đón sân bay, ưu đãi spa (ví dụ: 02 gói spa 60 phút/phòng cho khách đặt gói 3 ngày 2 đêm), nhận phòng sớm hoặc trả phòng muộn (tùy tình trạng phòng thực tế), và ưu đãi nâng hạng phòng hướng biển (tùy tình trạng phòng thực tế).

**Thời gian áp dụng:**
*   Thời gian đặt dịch vụ: Từ ngày 01/01/2026 đến ngày 30/10/2026.
*   Thời gian lưu trú: Đến hết ngày 31/12/2026.

**Lưu ý quan trọng:**
*   Khách hàng cần chọn đúng loại gói «Stay & Play» khi đặt dịch vụ trực tuyến trên hệ thống của Vinpearl để nhận được các ưu đãi này.
*   Các ưu đãi giảm giá thành viên (lên đến 10%) thường không áp dụng đồng thời với gói «Stay & Play».
*   Ưu đãi giảm giá lên đến 50% cho các dịch vụ như VinWonders, Safari, Essence of Vietnam,... chỉ áp dụng khi đặt các dịch vụ trực tuyến đi kèm với gói phòng.",73137,pass
