test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
promo-025,Promotion,Ưu đãi «Up to 40% discount on experiences at Vinpearl Horse Academy Vu Yen» còn áp dụng không? Tóm tắt điều kiện / nội dung chính giúp tôi.,"Ưu đãi Vinpearl Horse Academy Vũ Yên áp dụng 25/06–31/12/2026, giảm đến 40% tùy trải nghiệm. Có Show Pony, tour chuồng ngựa, tour giáo dục và trải nghiệm cưỡi ngựa; một số dịch vụ cần đặt trước ít nhất 1 ngày.","Ưu đãi giảm giá lên đến 40% tại Vinpearl Horse Academy Vũ Yên vẫn đang được áp dụng cho đến hết ngày 31/12/2026. | (Vinpearl Horse Academy Vũ Yên) | Thông tin ưu đãi: Thời gian áp dụng: Từ ngày 25/06/2026 đến hết ngày 31/12/2026.; Nội dung: Giảm giá lên đến 40% cho các trải nghiệm cưỡi ngựa tiêu chuẩn quốc tế và các hoạt động tương tác tại học viện.; Đối tượng: Phù hợp cho cả gia đình với các chương trình giáo dục, tham quan và trải nghiệm thực tế. | Các gói trải nghiệm nổi bật: Show Pony: Trình diễn các tiết mục của giống ngựa Pony (giá từ 120.000 VND, cần đặt trước ít nhất 1 ngày).; Tour ""Mái nhà của ngựa"": Khám phá quy trình chăm sóc, dinh dưỡng và tìm hiểu về các giống ngựa nổi tiếng (giá từ 150.000 VND).; Chương trình giáo dục ngoại khóa: Kết hợp học tập và tương tác thực tế với ngựa (giá từ 150.000 VND).; Trải nghiệm cưỡi ngựa: Có các gói học cưỡi ngựa (01 buổi) hoặc gói cưỡi ngựa theo nhóm 3 người với mức ưu đãi lên đến 40%.; 08:00-09:00 - Show Pony - Trình diễn và các tiểu phẩm thú vị của giống ngựa Pony.; 16:00-17:00 - Show Pony - Khung giờ biểu diễn thứ hai trong ngày.",17807,pass
promo-029,Promotion,Ưu đãi «[EXCLUSIVE] Fastpass Games VinWonders – Play quickly without waiting!» tại Hải Phòng còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hải Phòng, Fastpass áp dụng ở VinWonders Vũ Yên trong thời gian 13/01–31/12/2026. Có Fastpass ưu tiên qua cổng và Fastpass 8 lượt cho các trò chơi được chỉ định, kèm quà móc khóa Pony; mua qua website/app VinWonders, số lượng mỗi ngày có giới hạn.","Hiện tại, cơ sở dữ liệu của chúng tôi không ghi nhận thông tin về ưu đãi «Fastpass Games VinWonders» tại Hải Phòng. | (Hải Phòng) | Thông tin ưu đãi hiện có tại Hải Phòng: Ưu đãi giảm 15% vé Vinpearl Aquarium và VinKE.; Ưu đãi giảm 5% cho các combo khu trò chơi, vườn thú và vé công viên nước tại VinWonders Vũ Yên.; Chương trình MEGA SALE 8.8 với mức giảm giá lên đến 50% vé VinWonders.; Ưu đãi VIN33 dành cho thành viên VinClub với mức giảm lên đến 30% tại Vinpearl Golf Hải Phòng. | Các trải nghiệm tại VinWonders Vũ Yên: Khám phá thế giới trò chơi và động vật tại VinWonders Vũ Yên.; Trải nghiệm cưỡi ngựa tại Vinpearl Horse Academy.; Thử thách bản thân với bộ môn golf tại không gian thiên nhiên rộng lớn.",18460,pass
promo-033,Promotion,Ưu đãi «Up to 15% discount on VinWonders tickets for all STARLUX Airlines passengers» tại Hà Nội còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Hà Nội–Hưng Yên, hành khách STARLUX được giảm 15% tại Aquafield Ocean City, VinWonders Wave Park & Water Park và VinKE & Vinpearl Aquarium theo sản phẩm áp dụng. Chương trình đến 31/03/2027; 1 vé máy bay = 1 vé ưu đãi, dùng trong 7 ngày từ ngày bay và phải xuất trình giấy tờ + vé STARLUX khớp thông tin.","Ưu đãi giảm tới 15% vé VinWonders dành cho hành khách STARLUX Airlines hiện vẫn đang được áp dụng tại Hà Nội. | (Hà Nội) | Thông tin ưu đãi: Áp dụng cho hành khách của STARLUX Airlines khi đến các điểm đến của VinWonders/Vinpearl Harbor/Aquafield.; Tỷ lệ ưu đãi: Giảm 15% cho vé Aquafield Ocean City, vé VinWonders Wave Park & Water Park, vé VinKE và vé Vinpearl Aquarium.; Quy định sử dụng: 1 vé máy bay tương ứng với 1 vé ưu đãi, có hiệu lực trong vòng 7 ngày kể từ ngày bay.; Xác thực tại chỗ: Cần xuất trình hộ chiếu (hoặc giấy khai sinh cho trẻ em) và vé máy bay STARLUX trùng khớp thông tin tại cổng soát vé.; Lưu ý: Ưu đãi không hoàn hủy, không đổi và không áp dụng đồng thời với các chương trình khuyến mãi khác.; Vé phải được mua thông qua đường dẫn chính thức của VinWonders. | Điểm đến gợi ý tại Hà Nội: The Venice - Chợ bên sông mang phong cách phương Tây.; K-Town - Phố thương mại mang phong cách phương Đông.; Trải nghiệm thuê trang phục châu Âu tại Mega-Fun.",16609,pass
promo-037,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Hội An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Đối với Hội An, combo Vinpearl + Vietnam Airlines có tuyến Hà Nội–Hội An và TP.HCM–Hội An. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn.","Ưu đãi ""Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines"" hiện vẫn đang áp dụng tại Hội An cho đến hết ngày 10/10/2026. | (Hội An) | Thông tin ưu đãi: Thời gian đặt phòng và lưu trú: Từ nay đến hết ngày 10/10/2026.; Giảm tới 15% khi đặt combo khách sạn Vinpearl kèm vé máy bay Vietnam Airlines.; Giảm tới 30% cho các dịch vụ tại khách sạn như ẩm thực, spa và giải trí (áp dụng theo điều kiện cụ thể).; Lợi ích: Tiết kiệm chi phí so với đặt dịch vụ riêng lẻ, quy trình đặt chỗ thuận tiện và linh hoạt lựa chọn lịch trình.",14493,pass
promo-041,Promotion,Ưu đãi «MasterCard card privileges: 10% discount when booking VinWonders tickets» tại Nghệ An còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Nghệ An, VinWonders Cửa Hội nằm trong danh sách áp dụng Mastercard. Từ 06/06–31/08/2026, chủ thẻ Mastercard BIN 2 hoặc 5 được giảm 10%, tối đa 200.000đ/đơn; mỗi thẻ 1 lần/tháng/dịch vụ và không cộng dồn với ưu đãi cần nhập mã.","Hiện tại, cơ sở dữ liệu của chúng tôi không ghi nhận thông tin về ưu đãi giảm giá 10% khi thanh toán bằng thẻ MasterCard tại VinWonders Nghệ An. | (VinWonders Cửa Hội, Nghệ An) | Thông tin ưu đãi hiện có: Chương trình 'Summer fun - Hunt for ""huge"" deals at VinWonders Cua Hoi!' với nhiều ưu đãi về combo giải trí và buffet (áp dụng đến 30/09/2026).; Chương trình 'MEGA SALE 8.8' với ưu đãi lên đến 50% giá vé.; Chương trình 'Flash Sale' WONDER15 giảm 15% cho các gói combo VinWonders. | Điểm đến VinWonders Cửa Hội: Sở hữu hệ thống cáp treo vượt biển đầu tiên và duy nhất tại khu vực Bắc Trung Bộ.; Trải nghiệm du lịch sinh thái và đảo tâm linh.; Thưởng thức các chương trình biểu diễn như Mascot performance - Lala Wonders tại Quảng trường Ánh sáng và Công viên Vanity Fair.; Dịch vụ giải trí, mua sắm và ẩm thực đạt tiêu chuẩn quốc tế.",15675,pass
promo-045,Promotion,Ưu đãi «Vacation offer combining beauty spa and health care at Vinpearl Luxury Nha Trang» tại Nha Trang còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Tại Vinpearl Luxury Nha Trang, ưu đãi áp dụng đặt và lưu trú đến 30/11/2026. Nhập mã SMILE giảm 10%, hội viên VinClub có thể được giảm thêm đến 10%; gói phòng bao gồm buffet sáng.","Ưu đãi tại Vinpearl Luxury Nha Trang hiện vẫn đang được áp dụng với các quyền lợi hấp dẫn dành cho khách hàng đặt phòng qua website hoặc ứng dụng Vinpearl. | (Vinpearl Luxury Nha Trang) | Tóm tắt điều kiện ưu đãi: Giảm 10% khi đặt phòng trước 45 ngày.; Giai đoạn từ 25/05 đến 15/08: Chọn 1 trong 2 quyền lợi (lưu trú từ 2 đêm): Miễn phí cho tối đa 2 trẻ em dưới 12 tuổi (bao gồm ăn sáng) HOẶC tặng tín dụng khách sạn 500.000 VNĐ/phòng/đêm.; Giai đoạn từ 16/08 đến 30/11: Tặng trải nghiệm Aquafield.; Đặc quyền khi đặt qua web/app: Giảm thêm tới 10% cho thành viên VinClub & tích lũy Vpoint, giảm 20% Golf, 30% Spa, 20% ẩm thực (không áp dụng đồ uống có cồn).; Miễn phí: Di chuyển bằng VinBus, xông hơi & Jacuzzi, cáp treo xuyên biển và giải trí tại Vinpearl Harbor.",16223,pass
promo-049,Promotion,Ưu đãi «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» tại Phú Quốc còn áp dụng không? Tóm tắt điều kiện chính giúp tôi.,"Đối với Phú Quốc, combo Vinpearl + Vietnam Airlines có tuyến TP.HCM–Phú Quốc. Đặt và lưu trú đến 10/10/2026; giảm đến 15% combo khách sạn + vé máy bay và đến 30% dịch vụ tại khách sạn.","Ưu đãi ""Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines"" hiện đang được áp dụng cho các kỳ nghỉ tại Phú Quốc. | (Phú Quốc) | Thông tin ưu đãi: Combo Vinpearl x Vietnam Airlines mang đến kỳ nghỉ trọn gói với ưu đãi giảm giá lên đến 15% cho combo.; Giảm giá lên đến 30% cho các dịch vụ tại chỗ để giúp kỳ nghỉ của bạn thêm trọn vẹn.; Chương trình áp dụng cho các điểm đến bao gồm Phú Quốc, Nha Trang và Hội An. | Điều kiện và lưu ý: Hiện tại, cơ sở dữ liệu không ghi nhận chi tiết cụ thể về thời hạn kết thúc hoặc các điều khoản ràng buộc riêng biệt của chương trình này trong các tài liệu hiện có.",16466,pass
golf-002,Golf,Sân golf Vinpearl Golf Hai Phong có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Hai Phong có 36 lỗ, par 72.","Vinpearl Golf Hải Phòng sở hữu tổng cộng 36 lỗ golf với tiêu chuẩn Par 72. | (Đảo Vũ Yên, Hải Phòng) | Thông tin sân golf: Tổng số lỗ: 36 lỗ, được chia thành hai sân là Marsh Course và Lake Course.; Tiêu chuẩn: Par 72.; Đặc điểm: Marsh Course có địa hình đầm lầy tự nhiên đầy thử thách, trong khi Lake Course nổi bật với cảnh quan hồ nước đa dạng. | Thông tin lưu trú và dịch vụ tại Hải Phòng: Cơ sở dữ liệu hiện tại không ghi nhận đủ thông tin chi tiết về các dịch vụ khách sạn cụ thể tại khu vực này ngoài các thông tin về tiện ích giải trí tại Vu Yen Royal Island.",15836,pass
golf-006,Golf,Sân golf Vinpearl Golf Nam Hoi An có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Nam Hoi An có 18 lỗ, par 72.",Sân golf Vinpearl Golf Nam Hội An được thiết kế với 18 lỗ và có tiêu chuẩn par 72. | (Hội An) | Thông tin sân golf: Số lỗ: 18 lỗ; Tiêu chuẩn: Par 72; Chiều dài sân: 7.038 yards; Đơn vị thiết kế: IMG Worldwide,14073,pass
golf-010,Golf,Sân golf Vinpearl Golf Phu Quoc có bao nhiêu lỗ và par bao nhiêu?,"Sân golf Vinpearl Golf Phu Quoc có 18 lỗ, par 72.",Sân golf Vinpearl Golf Phú Quốc được thiết kế với 18 lỗ và có tiêu chuẩn par 72. | (Phú Quốc) | Thông tin sân golf: Số lượng lỗ: 18 lỗ; Tiêu chuẩn: Par 72; Chiều dài sân: 7.038 yards; Địa hình: Sân nằm giữa khu rừng nguyên sinh với các đường fairway uốn lượn,14142,pass
about-003,Hotel,Giới thiệu ngắn về Vinpearl Wonderworld Phu Quoc.,"Vinpearl Wonderworld Phu Quoc: Vinpearl Wonderworld Phu Quoc sở hữu các căn biệt thự riêng biệt, chú trọng sự riêng tư cho mọi du khách và sự kết nối gần gũi với thiên nhiên, từ những khu vườn xanh mát đến bãi biển riêng tư, rộng lớn. Khu nghỉ dưỡng cũng nằm gần sân golf tiêu chuẩn quốc tế giữa rừng nguyên sinh, mang đến...","Vinpearl Wonderworld Phu Quoc là khu nghỉ dưỡng sở hữu hệ thống biệt thự riêng tư, mang đến không gian gần gũi với thiên nhiên từ những khu vườn xanh mát đến bãi biển rộng lớn. | (Phú Quốc) | Đặc điểm nổi bật: Hệ thống biệt thự tập trung vào sự riêng tư của khách hàng.; Không gian hòa quyện với thiên nhiên, bao gồm vườn cây và bãi biển riêng biệt.; Vị trí gần kề sân golf tiêu chuẩn quốc tế nằm giữa rừng nguyên sinh, mang lại trải nghiệm độc đáo cho du khách.",14529,pass
about-007,Hotel,Giới thiệu ngắn về Vinpearl Luxury Nha Trang.,"Vinpearl Luxury Nha Trang: Là ốc đảo thanh bình tách biệt khỏi sự hối hả và nhộn nhịp của cuộc sống thành thị, Vinpearl Luxury Nha Trang là thiên đường dành cho những vị khách thượng lưu, nằm giữa những khu vườn nhiệt đới, đường bờ biển trải dài cùng 84 căn biệt thự mang đậm sự độc bản và tái tạo năng lượng. Một không gian lý tưởng để kết nối và trân trọng từng khoảnh khắc bên những người thân yêu, dù là một buổi sum họp gia đình ấm cúng...","Vinpearl Luxury Nha Trang là một ốc đảo thanh bình tọa lạc tại đảo Hòn Tre, Nha Trang, mang đến không gian nghỉ dưỡng riêng tư và đẳng cấp. | (Đảo Hòn Tre, Nha Trang, Khánh Hòa) | Thông tin về Vinpearl Luxury Nha Trang: Là thiên đường nghỉ dưỡng với 84 căn biệt thự sang trọng, chú trọng sự riêng tư và tái tạo năng lượng.; Không gian lý tưởng để kết nối và tận hưởng những khoảnh khắc đáng nhớ bên người thân, từ kỳ nghỉ gia đình đến những chuyến đi lãng mạn.; Nằm giữa những khu vườn nhiệt đới xanh mát và đường bờ biển trải dài.",18122,pass
about-011,Package,Gói «Family Beach Resorts» của Vinpearl là gì?,Trải nghiệm và tận hưởng kỳ nghỉ tại thiên đường nghỉ dưỡng dành cho gia đình bên những bãi biển hàng đầu Việt Nam.,Hiện cơ sở dữ liệu Vinpearl/VinWonders chưa có đủ thông tin để xác nhận nội dung này.,11807,pass
policy-001,Regulation,Quy định «General Terms» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"General Terms là Điều khoản chung áp dụng cho Khách hàng và Đối tác khi đặt hoặc sử dụng dịch vụ tại các khách sạn/khu nghỉ dưỡng do Vinpearl sở hữu, quản lý hoặc vận hành; khi yêu cầu dịch vụ được Vinpearl xác nhận, Khách hàng/Đối tác được hiểu là đã chấp nhận Điều khoản chung, Quy định chung và chính sách dịch vụ liên quan. Nội dung chính gồm: định nghĩa khách hàng, đối tác, giá và các loại gói phòng; Voucher phải tuân thủ điều kiện áp dụng và phải xuất trình Voucher hợp lệ khi check-in, nếu không phải thanh toán theo giá công bố; Vinpearl Luxury Nha Trang nhận phòng từ 14:00, các khách sạn khác từ 15:00, trả phòng không muộn hơn 12:00; nhận phòng trước 06:00 phụ thu 100% giá 1 đêm, từ 06:00-12:00 phụ thu 50%, trả phòng sau 12:00-18:00 phụ thu 50%, sau 18:00 phụ thu 100%. Phòng khách sạn tối đa 04 người gồm 03 người lớn + 01 trẻ em hoặc 02 người lớn + 02 trẻ em; mỗi phòng tối đa 01 giường phụ tùy chính sách; Villa tối đa 02 người lớn + 02 trẻ dưới 12 tuổi mỗi phòng ngủ và không kê giường phụ, trừ Vinpearl Luxury Nha Trang. Khách phải cung cấp thông tin lưu trú đúng hạn; khi check-in phải xuất trình giấy tờ tùy thân/giấy khai sinh trẻ em, có thể được chụp ảnh và áp dụng nhận diện khuôn mặt. Tiền đặt cọc theo General Terms là 1.000.000 VNĐ/phòng/đêm và 3.000.000 VNĐ/Villa/đêm; được hoàn khi check-out nếu không phát sinh dịch vụ hoặc thiệt hại. Văn bản cũng quy định về tài khoản thanh toán, sửa chữa/nâng cấp, bất khả kháng, bảo mật thông tin, quyền sử dụng hình ảnh khách, giải quyết tranh chấp và lỗi kỹ thuật/dữ liệu; nếu Vinpearl từ chối giao dịch do lỗi kỹ thuật hoặc lỗi dữ liệu thì khoản đã thanh toán liên quan được hoàn trong tối đa 45 ngày làm việc.","Các ""General Terms"" (Điều khoản chung) của Vinpearl là bộ quy định áp dụng cho khách hàng và đối tác khi đặt hoặc sử dụng dịch vụ tại các khách sạn, khu nghỉ dưỡng thuộc hệ thống Vinpearl. | (Áp dụng cho các dịch vụ tại hệ thống khách sạn, khu nghỉ dưỡng của Vinpearl.) | Nội dung chính của Điều khoản chung: Xác lập thỏa thuận giữa Vinpearl và khách hàng/đối tác khi thực hiện yêu cầu dịch vụ.; Định nghĩa các thuật ngữ cơ bản như Vinpearl, Khách hàng, Đối tác, B2B, B2C và các loại giá phòng.; Quy định về trách nhiệm của Vinpearl và khách hàng trong việc tuân thủ các chính sách dịch vụ.; Quy định về xử lý lỗi kỹ thuật và lỗi dữ liệu trên website đặt phòng (Vinpearl có quyền từ chối giao dịch nếu xảy ra lỗi và sẽ hoàn tiền trong tối đa 45 ngày làm việc). | Quy định chung (General Regulations): Được ban hành nhằm đảm bảo an toàn, ổn định và bảo vệ quyền lợi của khách hàng.; Khách hàng có nghĩa vụ tìm hiểu và tuân thủ các quy định về an toàn, phòng chống dịch bệnh, và trật tự công cộng.; Quy định cấm mang thú cưng vào khách sạn và các giới hạn về hút thuốc (chỉ được hút ở khu vực cho phép hoặc ban công).; Quy định về tiếng ồn: Sau 22:00, khách hàng cần giữ trật tự, không mở nhạc hoặc nói chuyện quá lớn gây ảnh hưởng đến người khác.; Khách hàng có thể bị yêu cầu rời khỏi khách sạn mà không được hoàn phí nếu cố tình vi phạm các quy định này.",17757,pass
policy-005,Regulation,Quy định «Dispute resolution policy» của Vinpearl nói về điều gì? Tóm tắt giúp tôi.,"Dispute resolution policy quy định cơ chế tiếp nhận và giải quyết tranh chấp/khiếu nại liên quan đến sản phẩm, dịch vụ được cung cấp trên Vinpearl.com. Các phương thức gồm tự thương lượng, yêu cầu cơ quan pháp luật giải quyết hoặc hình thức phù hợp khác. Quy trình gồm 3 bước: Bước 1, Bộ phận Chăm sóc Khách hàng hoặc Bộ phận Kinh doanh tiếp nhận khiếu nại và chủ động giải quyết theo các chính sách Vinpearl đã công bố; Khách hàng có trách nhiệm cung cấp thông tin và bằng chứng chính xác liên quan đến khiếu nại/tranh chấp. Bước 2, với vụ việc phức tạp hoặc chưa được quy định trong chính sách, Bộ phận Chăm sóc Khách hàng/Kinh doanh cam kết thời hạn phản hồi không quá 7 ngày. Bước 3, kết quả giải quyết được chuyển cho các bộ phận liên quan thực hiện và Vinpearl gọi xác nhận với Khách hàng; nếu hai bên không thể giải quyết tranh chấp bằng thỏa thuận, Vinpearl.com sẽ đề nghị cơ quan pháp luật có thẩm quyền can thiệp để bảo đảm quyền lợi hợp pháp của các bên, đặc biệt là Khách hàng. Thông tin liên hệ được văn bản cung cấp gồm Công ty Cổ phần Vinpearl, Hotline 1900 23 23 89 nhánh 3.","Chính sách giải quyết tranh chấp của Vinpearl quy định các cơ chế và quy trình xử lý khiếu nại của khách hàng đối với các sản phẩm, dịch vụ được cung cấp trên website Vinpearl.com. | (Vinpearl.com) | Quy trình giải quyết khiếu nại: Bước 1: Bộ phận Chăm sóc khách hàng hoặc Bộ phận Kinh doanh tiếp nhận khiếu nại và chủ động giải quyết nhanh chóng dựa trên các chính sách đã công bố.; Bước 2: Đối với các trường hợp phức tạp hoặc chưa được quy định rõ, các bộ phận cam kết phản hồi trong thời hạn không quá 7 ngày.; Bước 3: Chuyển kết quả giải quyết cho các bộ phận liên quan thực hiện và gọi điện xác nhận với khách hàng về việc khiếu nại đã được xử lý.; Trong trường hợp không đạt được thỏa thuận, Vinpearl sẽ yêu cầu cơ quan pháp luật có thẩm quyền can thiệp để đảm bảo quyền lợi hợp pháp của khách hàng. | Trách nhiệm của khách hàng: Khách hàng có trách nhiệm cung cấp thông tin chính xác về các khiếu nại, xung đột phát sinh và những thiệt hại mà khách hàng cho rằng mình phải chịu.; Khách hàng có quyền yêu cầu sự bảo vệ từ cơ quan có thẩm quyền nếu tranh chấp không được giải quyết thỏa đáng.",17068,pass
memory-phu-quoc,Memory,"Tôi đang lên kế hoạch đi Phú Quốc với gia đình. | Ở Phú Quốc Vinpearl có những resort nào? | Hiện có ưu đãi nào ở Phú Quốc không? Ví dụ «Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines» còn áp dụng chứ? | Trong các lựa chọn trên, VinHolidays Fiesta Phu Quoc có phù hợp gia đình không? | Bạn còn nhớ tôi đang hỏi về Phú Quốc chứ? | Tóm tắt lại những gì tôi đã hỏi từ đầu.","Ghi nhớ điểm đến: Phú Quốc; đối tượng: gia đình. || Liệt kê resort tại Phú Quốc: VinHolidays Fiesta Phu Quoc, Vinpearl Wonderworld Phu Quoc, Vinpearl Resort & Spa Phu Quoc || Ưu đãi liên quan: Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines; Enter code HAPPY10 to receive exclusive discount on MyVinpearl app up to 10% |…","Phú Quốc là điểm đến lý tưởng cho kỳ nghỉ gia đình với tổ hợp Phu Quoc United Center, nơi cung cấp các trải nghiệm giải trí đa dạng và hệ thống lưu trú sang trọng. | (Phú Quốc) | Trải nghiệm giải trí tại Phu Quoc United Center: VinWonders Phu Quoc: Công viên chủ đề lớn nhất Việt Nam với các hành trình khám phá văn hóa và văn minh.; Vinpearl Safari Phu Quoc: Công viên bảo tồn động vật hoang dã theo mô hình bán hoang dã quốc tế.; Trải nghiệm ""Nhốt người thả thú"": Cơ hội di chuyển bằng xe chuyên dụng để quan sát đời sống động vật hoang dã.; Các hoạt động khác tại Vinpearl Safari: Xem show diễn động vật, tương tác với động vật, xem biểu diễn Zulu và thăm các loài thú con. | Dịch vụ lưu trú: Vinpearl Resort & Spa Phu Quoc: Khu nghỉ dưỡng sang trọng tại khu vực Bãi Dài.; Vinpearl Wonderworld Phu Quoc: Khách sạn cao cấp tại Bãi Dài.; VinHolidays Fiesta Phu Quoc: Lựa chọn lưu trú tiện nghi tại khu vực Bãi Dài.; Các khu nghỉ dưỡng đều cung cấp bãi biển riêng và dịch vụ lưu trú đẳng cấp cho gia đình. || Tại Phú Quốc, bạn có thể trải nghiệm kỳ nghỉ tại Vinpearl Resort & Spa Phu Quoc, một khu nghỉ dưỡng sang trọng thuộc hệ thống Vinpearl. | (Phú Quốc) | Khu nghỉ dưỡng tại Phú Quốc: Vinpearl Resort & Spa Phu Quoc: Tọa lạc tại khu vực Bãi Dài, xã Gành Dầu, thành phố Phú Quốc, tỉnh Kiên Giang. | Tiện ích nổi bật tại Vinpearl Resort & Spa Phu Quoc: Hạng phòng Three Bedroom Villa Lake View: Biệt thự rộng 340m2 với hồ bơi riêng và tầm nhìn hướng hồ.; Sim bar: Địa điểm thư giãn ngắm hoàng hôn với các loại cocktail hiện đại.; Pearl Lounge Café: Không gian thanh lịch phục vụ trà chiều và các món ăn tinh tế.; 07:00-23:00 - Pearl Lounge Café - Phục vụ trà chiều và các buổi tối thư giãn.; 09:00-23:00 - Sim bar - Thưởng thức âm nhạc acoustic vào cuối tuần và nhạc vui tươi vào các ngày trong tuần. || Hiện tại, Phú Quốc đang có nhiều ưu đãi hấp dẫn, bao gồm chương trình kết hợp giữa Vinpearl và Vietnam Airlines cùng các gói nghỉ dưỡng đặc quyền tại các khu nghỉ dưỡng. | (Phú Quốc) | Ưu đãi Vinpearl x Vietnam Airlines: Chương trình 'Buy at a bargain price and relax in peace with Vinpearl and Vietnam Airlines' hiện vẫn đang được áp dụng.; Ưu đãi bao gồm giảm giá lên đến 15% cho các combo và lên đến 30% cho các dịch vụ tại chỗ.; Chương trình giúp bạn bay thuận tiện và nghỉ dưỡng sang trọng tại Phú Quốc, Nha Trang và Hội An. | Ưu đãi tại Vinpearl Resort & Spa Phú Quốc: Gói Best price: Miễn phí xông hơi, jacuzzi và dịch vụ đưa đón sân bay.; Gói Stay & Play: Bao gồm phòng nghỉ, bữa sáng cao cấp, vòng golf 18 lỗ, đưa đón sân bay và các gói spa 60 phút.; Ưu đãi khác: Giảm giá lên đến 10% giá phòng, 20% dịch vụ golf, 20% dịch vụ spa và 15% dịch vụ ẩm thực (không áp dụng cho đồ uống có cồn). || VinHolidays Fiesta Phu Quoc là lựa chọn phù hợp cho gia đình nhờ vị trí đắc địa tại trung tâm tổ hợp Grand World và nằm liền kề với cụm Vinpearl Phú Quốc. | (Phú Quốc) | Tiện ích và trải nghiệm: Khách sạn thừa hưởng hệ sinh thái 5 sao với đa dạng các dịch vụ giải trí và mua sắm.; Vị trí thuận tiện giúp du khách dễ dàng tiếp cận các điểm tham quan trong khu vực.; Cung cấp các lựa chọn về phòng nghỉ và dịch vụ ăn uống đa dạng cho du khách. || Chào bạn, tôi vẫn đang hỗ trợ bạn với các thông tin về dịch vụ và trải nghiệm tại Phú Quốc. | (Phú Quốc) | Trung tâm hội nghị Vinpearl Phú Quốc: Diamond: Không gian hiện đại, sang trọng với diện tích 835m², sức chứa gần 700 khách.; Emerald: Không gian sự kiện 835m², sức chứa gần 700 khách, phù hợp cho sự kiện quy mô vừa và lớn.; Emerald 1: Không gian sự kiện 209m², sức chứa từ 30–155 khách, phù hợp cho sự kiện quy mô nhỏ đến vừa. | Trải nghiệm tại Vinpearl Safari Phú Quốc: Trải nghiệm ""Nhốt người thả thú"": Một trong những hoạt động đặc sắc tại vườn thú.; Dịch vụ ăn uống và mua sắm: Hệ thống nhà hàng Flamingo & Rhino, Giraffe và các cửa hàng lưu niệm đặc trưng. || Dưới đây là tóm tắt các thông tin về dịch vụ, khu nghỉ dưỡng, điểm tham quan và ưu đãi tại Phú Quốc mà bạn đã quan tâm. | (Phú Quốc) | Điểm tham quan: Pearl Island Getaway: Trải nghiệm kỳ nghỉ với bãi biển riêng và các khu nghỉ dưỡng sang trọng.; Around-the-Clock Entertainment Universe: Khám phá VinWonders Phú Quốc, công viên chủ đề lớn nhất Việt Nam.; Immerse in Nature: Tham quan Vinpearl Safari Phú Quốc, công viên bảo tồn động vật hoang dã. | Khách sạn và Khu nghỉ dưỡng: VinHolidays Fiesta Phu Quoc: Tọa lạc tại Khu du lịch Bãi Dài, Gành Dầu.; Vinpearl Resort & Spa Phu Quoc: Khu nghỉ dưỡng tại khu vực Bãi Dài, Gành Dầu.; Vinpearl Wonderworld Phu Quoc: Hệ thống biệt thự xanh biệt lập tại khu vực Bãi Dài, Gành Dầu. | Ưu đãi tại Vinpearl Wonderworld Phu Quoc: Giảm giá 5%, 7% hoặc 10% giá phòng (không áp dụng gói Stay & Play) và tích lũy Vpoint theo hạng thành viên.; Miễn phí đưa đón sân bay, thư giãn tại phòng xông hơi và bể sục.; Ưu đãi 20% dịch vụ golf, 20% dịch vụ spa, 15% dịch vụ ẩm thực (không áp dụng đồ uống có cồn) và 30% dịch vụ BBQ tại biệt thự.",100043,pass
